============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.0.2, pluggy-1.6.0 -- E:\Code\AbiWorkflow\backend\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: E:\Code\AbiWorkflow\backend
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
backend\tests\test_services\test_compose_e2e.py::test_compose_with_subtitles PASSED [ 77%]
backend\tests\test_services\test_compose_e2e.py::test_compose_with_crossfade PASSED [ 78%]
backend\tests\test_services\test_compose_e2e.py::test_compose_with_simulated_tts PASSED [ 78%]
backend\tests\test_services\test_compose_e2e.py::test_compose_tts_longer_than_scene PASSED [ 79%]
backend\tests\test_services\test_progress_service.py::test_publish_progress_should_not_raise_when_redis_unavailable PASSED [ 80%]
backend\tests\test_services\test_progress_service.py::test_publish_progress_should_not_raise_when_publish_failed PASSED [ 81%]
backend\tests\test_services\test_script_parser_transaction.py::test_parse_service_should_not_commit_implicitly PASSED [ 82%]
backend\tests\test_services\test_script_parser_transaction.py::test_parse_service_should_mark_existing_compositions_stale PASSED [ 83%]
backend\tests\test_services\test_script_parser_validation.py::test_parse_service_should_fail_when_scene_counts_mismatch PASSED [ 84%]
backend\tests\test_services\test_script_parser_validation.py::test_parse_service_should_fail_when_prompt_generation_returns_empty_scenes PASSED [ 85%]
backend\tests\test_services\test_script_parser_validation.py::test_parse_service_should_link_character_even_when_scene_name_has_whitespace PASSED [ 85%]
backend\tests\test_services\test_script_parser_validation.py::test_parse_service_should_deduplicate_scene_character_links PASSED [ 86%]
backend\tests\test_services\test_script_parser_validation.py::test_parse_service_should_fallback_scene_title_when_prompt_title_blank PASSED [ 87%]
backend\tests\test_services\test_script_parser_validation.py::test_extract_json_should_parse_embedded_object_text PASSED [ 88%]
backend\tests\test_services\test_script_parser_validation.py::test_extract_json_should_parse_fenced_json_with_prefix_suffix PASSED [ 89%]
backend\tests\test_services\test_video_editor.py::test_compose_should_fail_when_scene_has_no_clip PASSED [ 90%]
backend\tests\test_services\test_video_editor.py::test_resolve_media_path_should_prefer_runtime_path_when_exists PASSED [ 91%]
backend\tests\test_services\test_video_editor.py::test_resolve_media_path_should_fallback_to_cwd_when_runtime_path_missing PASSED [ 92%]
backend\tests\test_services\test_video_editor.py::test_safe_crossfade_overlap_should_clamp_to_shorter_clip_duration PASSED [ 92%]
backend\tests\test_services\test_video_editor.py::test_safe_crossfade_overlap_should_never_be_negative PASSED [ 93%]
backend\tests\test_services\test_video_generator.py::test_generate_scene_should_clear_old_clips_and_keep_consistency_data PASSED [ 94%]
backend\tests\test_video_providers\test_ggk_provider.py::test_ggk_provider_should_generate_and_download_video PASSED [ 95%]
backend\tests\test_video_providers\test_ggk_provider.py::test_ggk_provider_should_fail_when_video_url_missing PASSED [ 96%]
backend\tests\test_video_providers\test_ggk_provider.py::test_ggk_provider_should_apply_custom_duration_profile PASSED [ 97%]
backend\tests\test_video_providers\test_http_provider.py::test_http_provider_should_normalize_status_and_progress PASSED [ 98%]
backend\tests\test_video_providers\test_http_provider.py::test_http_provider_should_map_error_states_to_failed PASSED [ 99%]
backend\tests\test_video_providers\test_http_provider.py::test_http_provider_should_not_forward_api_key_to_third_party_result_url PASSED [100%]

======================= 114 passed in 160.84s (0:02:40) =======================
